0.0299299299299299,0,0
0.03003003003003,0,0
0.0301301301301301,0,0
0.0302302302302302,0,0
0.0303303303303303,0,0
0.0304304304304304,0,0
0.0305305305305305,0,0
0.0306306306306306,0,0
0.0307307307307307,0,0
0.0308308308308308,0,0
0.0309309309309309,0,0
0.031031031031031,0,0
0.0311311311311311,0,0
0.0312312312312312,0,0
0.0313313313313313,0,0
0.0314314314314314,0,0
0.0315315315315315,0,0
0.0316316316316316,0,0
0.0317317317317317,0,0
0.0318318318318318,0,0
0.0319319319319319,0,0
0.032032032032032,0,0
0.0321321321321321,0,0
0.0322322322322322,0,0
0.0323323323323323,0,0
0.0324324324324324,0,0
0.0325325325325325,0,0
0.0326326326326326,0,0
0.0327327327327327,0,0
0.0328328328328328,0,0
0.0329329329329329,0,0
0.033033033033033,0,0
0.0331331331331331,0,0
0.0332332332332332,0,0
0.0333333333333333,0,0
0.0334334334334334,0,0
0.0335335335335335,0,0
0.0336336336336336,0,0
0.0337337337337337,0,0
0.0338338338338338,0,0
0.0339339339339339,0,0
0.034034034034034,0,0
0.0341341341341341,0,0
0.0342342342342342,0,0
0.0343343343343343,0,0
0.0344344344344344,0,0
0.0345345345345345,0,0
0.0346346346346346,0,0
0.0347347347347347,0,0
0.0348348348348348,0,0
0.0349349349349349,0,0
0.035035035035035,0,0
0.0351351351351351,0,0
0.0352352352352352,0,0
0.0353353353353353,0,0
0.0354354354354354,0,0
0.0355355355355355,0,0
0.0356356356356356,0,0
0.0357357357357357,0,0
0.0358358358358358,0,0
0.0359359359359359,0,0
0.036036036036036,0,0
0.0361361361361361,0,0
0.0362362362362362,0,0
0.0363363363363363,0,0
0.0364364364364364,0,0
0.0365365365365365,0,0
0.0366366366366366,0,0
0.0367367367367367,0,0
0.0368368368368368,0,0
0.0369369369369369,0,0
0.037037037037037,0,0
0.0371371371371371,0,0
0.0372372372372372,0,0
0.0373373373373373,0,0
0.0374374374374374,0,0
0.0375375375375375,0,0
0.0376376376376376,0,0
0.0377377377377377,0,0
0.0378378378378378,0,0
0.0379379379379379,0,0
0.038038038038038,0,0
0.0381381381381381,0,0
0.0382382382382382,0,0
0.0383383383383383,0,0
0.0384384384384384,0,0
0.0385385385385385,0,0
0.0386386386386386,0,0
0.0387387387387387,0,0
0.0388388388388388,0,0
0.0389389389389389,0,0
0.039039039039039,0,0
0.0391391391391391,0,0
0.0392392392392392,0,0
0.0393393393393393,0,0
0.0394394394394394,0,0
0.0395395395395395,0,0
0.0396396396396396,0,0
0.0397397397397397,0,0
0.0398398398398398,0,0
0.0399399399399399,0,0
0.04004004004004,0,0
0.0401401401401401,0,0
0.0402402402402402,0,0
0.0403403403403403,0,0
0.0404404404404404,0,0
0.0405405405405405,0,0
0.0406406406406406,0,0
0.0407407407407407,0,0
0.0408408408408408,0,0
0.0409409409409409,0,0
0.041041041041041,0,0
0.0411411411411411,0,0
0.0412412412412412,0,0
0.0413413413413413,0,0
0.0414414414414414,0,0
0.0415415415415415,0,0
0.0416416416416416,0,0
0.0417417417417417,0,0
0.0418418418418418,0,0
0.0419419419419419,0,0
0.042042042042042,0,0
0.0421421421421421,0,0
0.0422422422422422,0,0
0.0423423423423423,0,0
0.0424424424424424,0,0
0.0425425425425425,0,0
0.0426426426426426,0,0
0.0427427427427427,0,0
0.0428428428428428,0,0
0.0429429429429429,0,0
0.043043043043043,0,0
0.0431431431431431,0,0
0.0432432432432432,0,0
0.0433433433433433,0,0
0.0434434434434434,0,0
0.0435435435435435,0,0
0.0436436436436436,0,0
0.0437437437437437,0,0
0.0438438438438438,0,0
0.0439439439439439,0,0
0.0440440440440441,0,0
0.0441441441441441,0,0
0.0442442442442443,0,0
0.0443443443443443,0,0
0.0444444444444444,0,0
0.0445445445445445,0,0
0.0446446446446446,0,0
0.0447447447447447,0,0
0.0448448448448448,0,0
0.0449449449449449,0,0
0.0450450450412865,1.59361685514448e-08,0
0.0451451450193987,1.65460648154925e-07,0
0.0452452446386626,4.72378950081009e-07,0
0.0453453436515978,9.36690315506139e-07,0
0.045445441810725,1.55839359650134e-06,0
0.0455455388685675,2.33748725599059e-06,0
0.0456456345776508,3.27396936780633e-06,0
0.0457457286905041,4.36783761662007e-06,0
0.0458458209596605,5.61908929802568e-06,0
0.0459459111376575,7.02772131852547e-06,0
0.0460459989770379,8.59373019544696e-06,0
0.0461460842303501,1.03171120571094e-05,0
0.0462461666501494,1.21978626427405e-05,0
0.0463462459889975,1.42359773024348e-05,0
0.046446321999464,1.64314509973201e-05,0
0.0465463944341267,1.87842782993913e-05,0
0.0466464630455723,2.12944533916765e-05,0
0.0467465275863968,2.39619700681676e-05,0
0.0468465878092064,2.67868217338346e-05,0
0.0469466434666179,2.97690014046809e-05,0
0.0470466943112594,3.29085017077291e-05,0
0.047146740095771,3.6205314881077e-05,0
0.0472467805728051,3.9659432773842e-05,0
0.0473468154950275,4.32708468462994e-05,0
0.0474468446151175,4.70395481697583e-05,0
0.0475468676857688,5.09655274267273e-05,0
0.0476468844596901,5.50487749108181e-05,0
0.0477468946896056,5.92892805268558e-05,0
0.0478468981282558,6.36870337908518e-05,0
0.0479468945283979,6.82420238300452e-05,0
0.0480468836428065,7.2954239382958e-05,0
0.0481468652242743,7.78236687993678e-05,0
0.0482468390256124,8.2850300040363e-05,0
0.0483468047996515,8.80341206784124e-05,0
0.0484467622992418,9.33751178973097e-05,0
0.0485467112772542,9.88732784923119e-05,0
0.0486466514865804,0.000104528588870043,0
0.048746582680134,0.000110341035048658,0
0.0488465046108509,0.000116310602657793,0
0.0489464170316899,0.000122437276938628,0
0.049046319695633,0.000128721042743946,0
0.0491462123556868,0.00013516188453809,0
0.0492460947648823,0.000141759786397105,0
0.049345966676276,0.00014851473200872,0
0.0494458278429502,0.00015542670467239,0
0.0495456780180139,0.000162495687299355,0
0.0496455169546033,0.000169721662412664,0
0.0497453444058822,0.000177104612147205,0
0.0498451601250431,0.000184644518249844,0
0.0499449638653072,0.00019234136207931,0
0.0500447553799255,0.000200195124606381,0
0.0501445344221791,0.000208205786413868,0
0.05024430074538,0.000216373327696653,0
0.0503440541028717,0.00022469772826178,0
0.0504437942480297,0.000233178967528488,0
0.0505435209342621,0.000241817024528232,0
0.0506432339150105,0.000250611877904788,0
0.0507429329437501,0.000259563505914245,0
0.0508426177739907,0.00026867188642514,0
0.0509422881592774,0.000277936996918401,0
0.0510419438531906,0.000287358814487507,0
0.0511415846093475,0.000296937315838519,0
0.0512412101814018,0.000306672477290063,0
0.051340820323045,0.000316564274773501,0
0.0514404147880067,0.000326612683832925,0
0.0515399933300553,0.000336817679625206,0
0.0516395557029984,0.000347179236920112,0
0.0517391016606837,0.000357697330100312,0
0.0518386309569995,0.000368371933161485,0
0.0519381433458753,0.000379203019712337,0
0.0520376385812823,0.000390190562974707,0
0.0521371164172342,0.000401334535783643,0
0.0522365766077877,0.000412634910587406,0
0.052336018907043,0.000424091659447609,0
0.0524354430691448,0.000435704754039229,0
0.0525348488482824,0.000447474165650733,0
0.0526342359986907,0.000459399865184076,0
0.0527336042746506,0.000471481823154846,0
0.0528329534304895,0.000483720009692323,0
0.0529322832205824,0.00049611439453949,0
0.053031593399352,0.000508664947053192,0
0.0531308837212693,0.000521371636204152,0
0.0532301539408548,0.000534234430577082,0
0.0533294038126785,0.000547253298370756,0
0.0534286330913605,0.000560428207398059,0
0.0535278415315722,0.000573759125086101,0
0.0536270288880362,0.000587246018476276,0
0.0537261949155274,0.00060088885422438,0
0.0538253393688734,0.000614687598600616,0
0.0539244620029552,0.000628642217489789,0
0.0540235625727074,0.000642752676391273,0
0.0541226408331197,0.000657018940419196,0
0.0542216965392365,0.000671440974302454,0
0.0543207294461583,0.000686018742384831,0
0.0544197393090417,0.000700752208625088,0
0.0545187258831003,0.000715641336597059,0
0.0546176889236056,0.000730686089489702,0
0.0547166281858867,0.000745886430107229,0
0.0548155434253321,0.000761242320869188,0
0.0549144343973894,0.000776753723810572,0
0.0550133008575661,0.00079242060058185,0
0.0551121425614305,0.000808242912449145,0
0.0552109592646119,0.000824220620294275,0
0.0553097507228017,0.000840353684614881,0
0.0554085166917535,0.000856642065524479,0
0.0555072569272839,0.000873085722752603,0
0.0556059711852732,0.000889684615644912,0
0.055704659221666,0.000906438703163259,0
0.0558033207924716,0.00092334794388578,0
0.0559019556537648,0.00094041229600704,0
0.0560005635616863,0.000957631717338106,0
0.0560991442724437,0.000975006165306672,0
0.0561976975423115,0.000992535596957153,0
0.0562962231276325,0.00101021996895077,0
0.0563947207848174,0.0010280592375657,0
0.0564931902703463,0.00104605335869715,0
0.0565916313407691,0.0010642022878575,0
0.0566900437527054,0.00108250598017637,0
0.0567884272628463,0.00110096439040075,0
0.0568867816279537,0.00111957747289512,0
0.0569851066048622,0.00113834518164156,0
0.0570834019504785,0.00115726747023989,0
0.057181667421783,0.00117634429190767,0
0.0572799027758297,0.0011955755994805,0
0.0573781077697471,0.00121496134541199,0
0.0574762821607388,0.00123450148177393,0
0.0575744257060841,0.00125419596025638,0
0.0576725381631385,0.00127404473216787,0
0.0577706192893343,0.00129404774843541,0
0.0578686688421814,0.00131420495960471,0
0.0579666865792676,0.00133451631584021,0
0.0580646722582596,0.00135498176692528,0
0.0581626256369031,0.0013756012622623,0
0.0582605464730239,0.00139637475087284,0
0.058358434524528,0.00141730218139769,0
0.0584562895494026,0.00143838350209708,0
0.0585541113057165,0.00145961866085074,0
0.0586518995516209,0.0014810076051581,0
0.0587496540453496,0.00150255028213836,0
0.0588473745452201,0.00152424663853061,0
0.0589450608096338,0.00154609662069404,0
0.0590427125970766,0.00156810017460798,0
0.0591403296661201,0.00159025724587215,0
0.0592379117754212,0.00161256777970663,0
0.0593354586837236,0.00163503172095215,0
0.0594329701498579,0.00165764901407014,0
0.0595304459327422,0.00168041960314291,0
0.0596278857913831,0.00170334343187375,0
0.0597252894848758,0.00172642044358708,0
0.059822656772405,0.00174965058122865,0
0.0599199874132453,0.00177303378736557,0
0.0600172811667622,0.00179657000418654,0
0.060114537792412,0.00182025917350199,0
0.060211757049743,0.00184410123674415,0
0.0603089386983959,0.00186809613496726,0
0.0604060824981044,0.00189224380884772,0
0.0605031882086957,0.00191654419868421,0
0.0606002555900911,0.00194099724439781,0
0.0606972844023069,0.00196560288553224,0
0.0607942744054544,0.00199036106125387,0
0.0608912253597413,0.00201527171035207,0
0.0609881370254716,0.00204033477123913,0
0.0610850091630463,0.00206555018195058,0
0.0611818415329643,0.00209091788014529,0
0.0612786338958228,0.0021164378031056,0
0.061375386012318,0.00214210988773753,0
0.0614720976432453,0.00216793407057087,0
0.0615687685495005,0.00219391028775938,0
0.0616653984920801,0.00222003847508098,0
0.0617619872320816,0.00224631856793781,0
0.0618585345307045,0.00227275050135647,0
0.0619550401492509,0.00229933420998818,0
0.0620515038491258,0.00232606962810887,0
0.0621479253918378,0.00235295668961944,0
0.0622443045389999,0.00237999532804586,0
0.0623406410523297,0.00240718547653933,0
0.0624369346936503,0.00243452706787648,0
0.0625331852248909,0.00246202003445955,0
0.0626293924080872,0.00248966430831649,0
0.062725556005382,0.00251745982110116,0
0.0628216757790259,0.00254540650409355,0
0.0629177514913779,0.00257350428819987,0
0.063013782904906,0.00260175310395276,0
0.0631097697821875,0.00263015288151147,0
0.06320571188591,0.00265870355066201,0
0.0633016089788716,0.00268740504081733,0
0.063397460823982,0.00271625728101754,0
0.0634932671842625,0.00274526019992998,0
0.0635890278228469,0.00277441372584949,0
0.0636847425029822,0.00280371778669859,0
0.0637804109880287,0.00283317231002757,0
0.0638760330414613,0.00286277722301476,0
0.0639716084268694,0.00289253245246666,0
0.0640671369079579,0.00292243792481815,0
0.0641626182485475,0.00295249356613264,0
0.0642580522125759,0.0029826993021023,0
0.0643534385640975,0.00301305505804818,0
0.0644487770672844,0.00304356075892046,0
0.0645440674864273,0.00307421632929858,0
0.0646393095859356,0.00310502169339145,0
0.0647345031303381,0.00313597677503767,0
0.0648296478842838,0.00316708149770566,0
0.0649247436125422,0.00319833578449386,0
0.0650197900800041,0.003229739558131,0
0.065114787051682,0.00326129274097617,0
0.0652097342927109,0.00329299525501908,0
0.0653046315683486,0.00332484702188024,0
0.0653994786439766,0.00335684796281117,0
0.0654942752851003,0.00338899799869458,0
0.0655890212573499,0.00342129705004456,0
0.065683716326481,0.00345374503700678,0
0.0657783602583747,0.00348634187935868,0
0.0658729528190391,0.00351908749650971,0
0.0659674937746087,0.00355198180750148,0
0.0660619828913459,0.00358502473100796,0
0.0661564199356413,0.00361821618533573,0
0.0662508046740141,0.00365155608842413,0
0.0663451368731128,0.0036850443578455,0
0.0664394162997159,0.00371868091080534,0
0.0665336427207324,0.00375246566414258,0
0.0666278159032023,0.00378639853432969,0
0.0667219356142971,0.00382047943747304,0
0.0668160016213207,0.00385470828931292,0
0.0669100136917096,0.00388908500522388,0
0.0670039715930339,0.00392360950021489,0
0.0670978750929972,0.00395828168892957,0
0.0671917239594381,0.00399310148564638,0
0.0672855179603299,0.00402806880427885,0
0.0673792568637818,0.00406318355837578,0
0.0674729404380388,0.00409844566112144,0
0.0675665684514834,0.00413385502533586,0
0.0676601406726348,0.00416941156347492,0
0.0677536568701504,0.0042051151876307,0
0.0678471168128262,0.00424096580953159,0
0.067940520269597,0.00427696334054255,0
0.0680338670095377,0.00431310769166535,0
0.068127156801863,0.00434939877353877,0
0.0682203894159286,0.00438583649643881,0
0.0683135646212314,0.00442242077027891,0
0.0684066821874105,0.00445915150461025,0
0.0684997418842473,0.00449602860862183,0
0.0685927434816663,0.0045330519911408,0
0.0686856867497357,0.00457022156063269,0
0.068778571458668,0.00460753722520157,0
0.0688713973788201,0.00464499889259033,0
0.0689641642806947,0.00468260647018088,0
0.0690568719349401,0.00472035986499438,0
0.0691495201123513,0.00475825898369153,0
0.0692421085838702,0.00479630373257271,0
0.0693346371205864,0.00483449401757825,0
0.0694271054937375,0.00487282974428866,0
0.0695195134747102,0.00491131081792491,0
0.0696118608350401,0.00494993714334858,0
0.0697041473464129,0.00498870862506215,0
0.0697963727806649,0.00502762516720923,0
0.0698885369097829,0.00506668667357476,0
0.0699806395059058,0.00510589304758535,0
0.0700726803413243,0.0051452441923094,0
0.0701646591884821,0.00518474001045736,0
0.0702565758199757,0.00522438040438205,0
0.0703484300085558,0.00526416527607882,0
0.0704402215271273,0.00530409452718583,0
0.0705319501487502,0.00534416805898429,0
0.0706236156466399,0.00538438577239867,0
0.0707152177941677,0.005424747567997,0
0.0708067563648619,0.00546525334599111,0
0.0708982311324076,0.00550590300623682,0
0.0709896418706479,0.00554669644823423,0
0.0710809883535842,0.00558763357112797,0
0.0711722703553765,0.00562871427370745,0
0.0712634876503445,0.00566993845440706,0
0.0713546400129678,0.00571130601130651,0
0.0714457272178865,0.00575281684213103,0
0.0715367490399017,0.00579447084425158,0
0.0716277052539764,0.00583626791468524,0
0.0717185956352356,0.0058782079500953,0
0.0718094199589671,0.0059202908467916,0
0.0719001780006221,0.00596251650073082,0
0.0719908695358155,0.00600488480751664,0
0.0720814943403268,0.0060473956624001,0
0.0721720521901004,0.00609004896027977,0
0.0722625428612464,0.00613284459570214,0
0.0723529661300406,0.00617578246286164,0
0.0724433217729258,0.00621886245560119,0
0.0725336095665118,0.0062620844674123,0
0.0726238292875764,0.00630544839143531,0
0.0727139807130653,0.00634895412045974,0
0.0728040636200935,0.00639260154692451,0
0.072894077785945,0.00643639056291823,0
0.0729840229880739,0.00648032106017941,0
0.073073899004105,0.00652439293009685,0
0.0731637056118338,0.00656860606370976,0
0.0732534425892278,0.00661296035170812,0
0.0733431097144262,0.0066574556844329,0
0.0734327067657412,0.00670209195187641,0
0.0735222335216582,0.00674686904368249,0
0.0736116897608364,0.00679178684914682,0
0.0737010752621093,0.00683684525721719,0
0.0737903898044852,0.00688204415649372,0
0.0738796331671481,0.00692738343522932,0
0.0739688051294577,0.00697286298132971,0
0.0740579054709503,0.00701848268235385,0
0.0741469339713394,0.00706424242551423,0
0.0742358904105161,0.00711014209767705,0
0.0743247745685494,0.0071561815853626,0
0.0744135862256873,0.00720236077474547,0
0.0745023251623569,0.00724867955165489,0
0.0745909911591651,0.00729513780157492,0
0.0746795839968993,0.00734173540964492,0
0.0747681034565275,0.00738847226065959,0
0.0748565493191993,0.0074353482390694,0
0.0749449213662462,0.00748236322898088,0
0.0750332193791822,0.00752951711415685,0
0.0751214431397044,0.00757680977801674,0
0.0752095924296934,0.00762424110363687,0
0.0752976670312138,0.00767181097375073,0
0.0753856667265151,0.00771951927074933,0
0.075473591298032,0.00776736587668138,0
0.0755614405283846,0.00781535067325369,0
0.0756492142003797,0.00786347354183137,0
0.0757369120970105,0.0079117343634382,0
0.0758245340014579,0.00796013301875688,0
0.0759120796970904,0.00800866938812936,0
0.075999548967465,0.00805734335155705,0
0.0760869415963278,0.00810615478870129,0
0.0761742573676142,0.00815510357888345,0
0.0762614960654497,0.00820418960108532,0
0.0763486574741503,0.00825341273394947,0
0.0764357413782232,0.00830277285577939,0
0.0765227475623671,0.00835226984453997,0
0.0766096758114728,0.00840190357785767,0
0.0766965259106239,0.00845167393302091,0
0.0767832976450972,0.00850158078698026,0
0.0768699908003633,0.00855162401634894,0
0.076956605162087,0.00860180349740287,0
0.0770431405161278,0.00865211910608122,0
0.0771295966485407,0.00870257071798653,0
0.0772159733455765,0.00875315820838512,0
0.0773022703936823,0.00880388145220738,0
0.0773884875795024,0.00885474032404806,0
0.0774746246898782,0.00890573469816659,0
0.0775606815118493,0.00895686444848737,0
0.0776466578326538,0.00900812944860018,0
0.0777325534397286,0.00905952957176036,0
0.0778183681207105,0.00911106469088916,0
0.077904101663436,0.00916273467857411,0
0.0779897538559426,0.0092145394070693,0
0.0780753244864686,0.00926647874829565,0
0.078160813343454,0.00931855257384133,0
0.0782462202155411,0.00937076075496199,0
0.0783315448915749,0.00942310316258106,0
0.0784167871606035,0.00947557966729026,0
0.0785019468118788,0.00952819013934961,0
0.078587023634857,0.00958093444868801,0
0.0786720174191989,0.00963381246490345,0
0.0787569279547708,0.00968682405726334,0
0.0788417550316447,0.00973996909470485,0
0.0789264984400991,0.00979324744583523,0
0.0790111579706192,0.00984665897893214,0
0.0790957334138975,0.00990020356194391,0
0.0791802245608346,0.00995388106249006,0
0.0792646312025395,0.0100076913478614,0
0.07934895313033,0.0100616342850204,0
0.0794331901357333,0.0101157097406016,0
0.0795173420104867,0.010169917580912,0
0.079601408546538,0.0102242576719313,0
0.0796853895360458,0.010278729879312,0
0.0797692847713803,0.0103333340683803,0
0.0798530940451238,0.0103880701041358,0
0.0799368171500709,0.0104429378512523,0
0.0800204538792296,0.0104979371740779,0
0.0801040040258211,0.0105530679366355,0
0.0801874673832808,0.0106083300026229,0
0.0802708437452586,0.0106637232354133,0
0.0803541329056197,0.0107192474980557,0
0.0804373346584447,0.010774902653275,0
0.0805204487980303,0.0108306885634727,0
0.0806034751188899,0.0108866050907268,0
0.0806864134157539,0.0109426520967925,0
0.0807692634835705,0.0109988294431025,0
0.0808520251175059,0.0110551369907669,0
0.0809346981129449,0.0111115746005744,0
0.0810172822654916,0.0111681421329917,0
0.0810997773709696,0.0112248394481646,0
0.0811821832254227,0.0112816664059178,0
0.0812644996251155,0.0113386228657556,0
0.0813467263665335,0.0113957086868621,0
0.0814288632463841,0.0114529237281017,0
0.0815109100615968,0.011510267848019,0
0.0815928666093237,0.0115677409048398,0
0.0816747326869401,0.0116253427564711,0
0.081756508092045,0.0116830732605012,0
0.0818381926224616,0.0117409322742005,0
0.0819197860762376,0.0117989196545218,0
0.0820012882516463,0.0118570352581004,0
0.082082698947186,0.0119152789412545,0
0.0821640179615819,0.0119736505599859,0
0.0822452450937854,0.0120321499699798,0
0.0823263801429751,0.0120907770266057,0
0.0824074229085575,0.0121495315849174,0
0.0824883731901669,0.0122084134996535,0
0.0825692307876666,0.0122674226252377,0
0.0826499955011489,0.0123265588157792,0
0.0827306671309357,0.0123858219250731,0
0.082811245477579,0.0124452118066007,0
0.0828917303418617,0.0125047283135298,0
0.0829721215247975,0.0125643712987152,0
0.0830524188276318,0.012624140614699,0
