0.0299299299299299,0,0
0.03003003003003,0,0
0.0301301301301301,0,0
0.0302302302302302,0,0
0.0303303303303303,0,0
0.0304304304304304,0,0
0.0305305305305305,0,0
0.0306306306306306,0,0
0.0307307307307307,0,0
0.0308308308308308,0,0
0.0309309309309309,0,0
0.031031031031031,0,0
0.0311311311311311,0,0
0.0312312312312312,0,0
0.0313313313313313,0,0
0.0314314314314314,0,0
0.0315315315315315,0,0
0.0316316316316316,0,0
0.0317317317317317,0,0
0.0318318318318318,0,0
0.0319319319319319,0,0
0.032032032032032,0,0
0.0321321321321321,0,0
0.0322322322322322,0,0
0.0323323323323323,0,0
0.0324324324324324,0,0
0.0325325325325325,0,0
0.0326326326326326,0,0
0.0327327327327327,0,0
0.0328328328328328,0,0
0.0329329329329329,0,0
0.033033033033033,0,0
0.0331331331331331,0,0
0.0332332332332332,0,0
0.0333333333333333,0,0
0.0334334334334334,0,0
0.0335335335335335,0,0
0.0336336336336336,0,0
0.0337337337337337,0,0
0.0338338338338338,0,0
0.0339339339339339,0,0
0.034034034034034,0,0
0.0341341341341341,0,0
0.0342342342342342,0,0
0.0343343343343343,0,0
0.0344344344344344,0,0
0.0345345345345345,0,0
0.0346346346346346,0,0
0.0347347347347347,0,0
0.0348348348348348,0,0
0.0349349349349349,0,0
0.035035035035035,0,0
0.0351351351351351,0,0
0.0352352352352352,0,0
0.0353353353353353,0,0
0.0354354354354354,0,0
0.0355355355355355,0,0
0.0356356356356356,0,0
0.0357357357357357,0,0
0.0358358358358358,0,0
0.0359359359359359,0,0
0.036036036036036,0,0
0.0361361361361361,0,0
0.0362362362362362,0,0
0.0363363363363363,0,0
0.0364364364364364,0,0
0.0365365365365365,0,0
0.0366366366366366,0,0
0.0367367367367367,0,0
0.0368368368368368,0,0
0.0369369369369369,0,0
0.037037037037037,0,0
0.0371371371371371,0,0
0.0372372372372372,0,0
0.0373373373373373,0,0
0.0374374374374374,0,0
0.0375375375375375,0,0
0.0376376376376376,0,0
0.0377377377377377,0,0
0.0378378378378378,0,0
0.0379379379379379,0,0
0.038038038038038,0,0
0.0381381381381381,0,0
0.0382382382382382,0,0
0.0383383383383383,0,0
0.0384384384384384,0,0
0.0385385385385385,0,0
0.0386386386386386,0,0
0.0387387387387387,0,0
0.0388388388388388,0,0
0.0389389389389389,0,0
0.039039039039039,0,0
0.0391391391391391,0,0
0.0392392392392392,0,0
0.0393393393393393,0,0
0.0394394394394394,0,0
0.0395395395395395,0,0
0.0396396396396396,0,0
0.0397397397397397,0,0
0.0398398398398398,0,0
0.0399399399399399,0,0
0.04004004004004,0,0
0.0401401401401401,0,0
0.0402402402402402,0,0
0.0403403403403403,0,0
0.0404404404404404,0,0
0.0405405405405405,0,0
0.0406406406406406,0,0
0.0407407407407407,0,0
0.0408408408408408,0,0
0.0409409409409409,0,0
0.041041041041041,0,0
0.0411411411411411,0,0
0.0412412412412412,0,0
0.0413413413413413,0,0
0.0414414414414414,0,0
0.0415415415415415,0,0
0.0416416416416416,0,0
0.0417417417417417,0,0
0.0418418418418418,0,0
0.0419419419419419,0,0
0.042042042042042,0,0
0.0421421421421421,0,0
0.0422422422422422,0,0
0.0423423423423423,0,0
0.0424424424424424,0,0
0.0425425425425425,0,0
0.0426426426426426,0,0
0.0427427427427427,0,0
0.0428428428428428,0,0
0.0429429429429429,0,0
0.043043043043043,0,0
0.0431431431431431,0,0
0.0432432432432432,0,0
0.0433433433433433,0,0
0.0434434434434434,0,0
0.0435435435435435,0,0
0.0436436436436436,0,0
0.0437437437437437,0,0
0.0438438438438438,0,0
0.0439439439439439,0,0
0.0440440440440441,0,0
0.0441441441441441,0,0
0.0442442442442443,0,0
0.0443443443443443,0,0
0.0444444444444444,0,0
0.0445445445445445,0,0
0.0446446446446446,0,0
0.0447447447447447,0,0
0.0448448448448448,0,0
0.0449449449449449,0,0
0.045045045045045,0,0
0.0451451451451451,0,0
0.0452452452452453,0,0
0.0453453453453453,0,0
0.0454454454454455,0,0
0.0455455455455455,0,0
0.0456456456456456,0,0
0.0457457457457457,0,0
0.0458458458458458,0,0
0.0459459459459459,0,0
0.046046046046046,0,0
0.0461461461461461,0,0
0.0462462462462463,0,0
0.0463463463463464,0,0
0.0464464464464465,0,0
0.0465465465465466,0,0
0.0466466466466466,0,0
0.0467467467467468,0,0
0.0468468468468468,0,0
0.046946946946947,0,0
0.047047047047047,0,0
0.0471471471471471,0,0
0.0472472472472472,0,0
0.0473473473473474,0,0
0.0474474474474475,0,0
0.0475475475475476,0,0
0.0476476476476476,0,0
0.0477477477477478,0,0
0.0478478478478478,0,0
0.047947947947948,0,0
0.048048048048048,0,0
0.0481481481481481,0,0
0.0482482482482482,0,0
0.0483483483483483,0,0
0.0484484484484485,0,0
0.0485485485485486,0,0
0.0486486486486487,0,0
0.0487487487487488,0,0
0.0488488488488489,0,0
0.048948948948949,0,0
0.0490490490490491,0,0
0.0491491491491492,0,0
0.0492492492492493,0,0
0.0493493493493493,0,0
0.0494494494494495,0,0
0.0495495495495495,0,0
0.0496496496496497,0,0
0.0497497497497498,0,0
0.0498498498498499,0,0
0.04994994994995,0,0
0.0500500500448942,1.96742819674744e-08,0
0.0501501500109417,1.77068464710106e-07,0
0.0502502496057669,4.918564410622e-07,0
0.0503503485818892,9.64037432771292e-07,0
0.0504504466918298,1.59361027241012e-06,0
0.0505505436881118,2.38057340351538e-06,0
0.050650639323261,3.32492488039349e-06,0
0.0507507333498068,4.42666236830092e-06,0
0.0508508255202823,5.68578314337487e-06,0
0.0509509155872255,7.10228409263325e-06,0
0.0510510033031795,8.67616171397467e-06,0
0.0511510884206929,1.04074121162756e-05,0
0.0512511706923212,1.22960310192655e-05,0
0.0513512498706266,1.43420137536376e-05,0
0.0514513257081792,1.65453552610217e-05,0
0.051551397957557,1.89060500939975e-05,0
0.0516514663713473,2.14240924161224e-05,0
0.0517515307021465,2.4099476001932e-05,0
0.0518515907025615,2.69321942369533e-05,0
0.0519516461252095,2.99222401177607e-05,0
0.0520516967227192,3.30696062519065e-05,0
0.0521517422477313,3.63742848580317e-05,0
0.052251782452899,3.98362677658387e-05,0
0.0523518170908885,4.34555464161324e-05,0
0.0524518459143799,4.72321118608066e-05,0
0.0525518686760677,5.11659547628718e-05,0
0.0526518851286613,5.52570653965662e-05,0
0.0527518950248859,5.95054336472167e-05,0
0.0528518981174826,6.39110490114336e-05,0
0.0529518941592095,6.84739005970131e-05,0
0.0530518829028421,7.31939771230206e-05,0
0.0531518641011739,7.80712669198047e-05,0
0.0532518375070173,8.31057579290528e-05,0
0.0533518028732036,8.82974377037493e-05,0
0.0534517599525841,9.36462934083004e-05,0
0.0535517084980307,9.91523118185067e-05,0
0.0536516482624364,0.000104815479321577,0
0.0537515789987159,0.000110635781916252,0
0.0538515004598059,0.000116613205212723,0
0.0539514123986665,0.000122747734432757,0
0.0540513145682811,0.000129039354409707,0
0.0541512067216573,0.000135488049588517,0
0.0542510886118274,0.000142093804025814,0
0.0543509599918491,0.000148856601389899,0
0.0544508206148063,0.000155776424960813,0
0.0545506702338091,0.000162853257630394,0
0.0546505086019951,0.00017008708190229,0
0.0547503354725296,0.000177477879891988,0
0.0548501505986063,0.000185025633326924,0
0.0549499537334482,0.000192730323546442,0
0.0550497446303075,0.000200591931501903,0
0.0551495230424671,0.000208610437756745,0
0.0552492887232403,0.000216785822486451,0
0.0553490414259724,0.000225118065478688,0
0.0554487809040404,0.000233607146133269,0
0.0555485069108542,0.000242253043462287,0
0.0556482191998568,0.000251055736090119,0
0.0557479175245253,0.000260015202253508,0
0.0558476016383712,0.00026913141980156,0
0.0559472712949414,0.000278404366195861,0
0.0560469262478181,0.000287834018510527,0
0.0561465662506202,0.000297420353432193,0
0.0562461910570035,0.000307163347260192,0
0.0563458004206612,0.000317062975906487,0
0.056445394095325,0.000327119214895796,0
0.056544971834765,0.000337332039365645,0
0.056644533392791,0.000347701424066441,0
0.0567440785232527,0.000358227343361509,0
0.0568436069800403,0.00036890977122718,0
0.0569431185170855,0.000379748681252803,0
0.0570426128883615,0.000390744046640884,0
0.0571420898478843,0.000401895840207125,0
0.0572415491497126,0.000413204034380471,0
0.057340990547949,0.000424668601203174,0
0.0574404137967402,0.000436289512330906,0
0.0575398186502779,0.000448066739032776,0
0.0576392048627992,0.000460000252191464,0
0.0577385721885873,0.000472090022303209,0
0.0578379203819721,0.000484336019477977,0
0.0579372491973309,0.000496738213439457,0
0.0580365583890888,0.000509296573525178,0
0.0581358477117193,0.000522011068686559,0
0.0582351169197453,0.000534881667489023,0
0.0583343657677392,0.000547908338112024,0
0.0584335940103239,0.000561091048349172,0
0.0585328014021731,0.0005744297656083,0
0.0586319876980121,0.000587924456911498,0
0.0587311526526184,0.000601575088895287,0
0.0588302960208223,0.000615381627810621,0
0.0589294175575074,0.000629344039523,0
0.0590285170176112,0.00064346228951255,0
0.059127594156126,0.000657736342874138,0
0.059226648728099,0.000672166164317381,0
0.0593256804886334,0.000686751718166831,0
0.0594246891928887,0.000701492968362,0
0.0595236745960816,0.000716389878457457,0
0.059622636453486,0.000731442411622943,0
0.0597215745204344,0.00074665053064342,0
0.0598204885523181,0.000762014197919228,0
0.0599193783045875,0.0007775333754661,0
0.0600182435327533,0.00079320802491531,0
0.0601170839923868,0.000809038107513746,0
0.0602158994391205,0.000825023584124021,0
0.0603146896286488,0.000841164415224568,0
0.0604134543167283,0.000857460560909698,0
0.0605121932591789,0.000873911980889763,0
0.0606109062118842,0.00089051863449123,0
0.0607095929307919,0.000907280480656733,0
0.0608082531719146,0.000924197477945268,0
0.0609068866913302,0.000941269584532195,0
0.0610054932451831,0.000958496758209415,0
0.0611040725896839,0.000975878956385456,0
0.0612026244811106,0.000993416136085556,0
0.0613011486758095,0.00101110825395184,0
0.0613996449301946,0.00102895526624325,0
0.0614981130007496,0.00104695712883593,0
0.0615965526440277,0.00106511379722304,0
0.0616949636166523,0.00108342522651513,0
0.0617933456753178,0.00110189137144003,0
0.0618916985767899,0.00112051218634311,0
0.0619900220779066,0.00113928762518734,0
0.0620883159355784,0.00115821764155337,0
0.0621865799067894,0.00117730218863975,0
0.0622848137485972,0.00119654121926292,0
0.0623830172181341,0.0012159346858574,0
0.0624811900726075,0.00123548254047589,0
0.0625793320693004,0.0012551847347894,0
0.0626774429655722,0.00127504122008733,0
0.062775522518859,0.00129505194727768,0
0.0628735704866747,0.00131521686688704,0
0.062971586626611,0.00133553592906082,0
0.0630695706963385,0.00135600908356335,0
0.0631675224536068,0.00137663627977797,0
0.0632654416562458,0.00139741746670716,0
0.0633633280621655,0.00141835259297273,0
0.0634611814293573,0.00143944160681585,0
0.063559001515894,0.00146068445609725,0
0.0636567880799308,0.00148208108829734,0
0.0637545408797059,0.00150363145051629,0
0.0638522596735408,0.00152533548947422,0
0.0639499442198412,0.00154719315151131,0
0.0640475942770973,0.00156920438258795,0
0.0641452096038848,0.0015913691282848,0
0.0642427899588651,0.00161368733380302,0
0.0643403351007862,0.00163615894396436,0
0.0644378447884829,0.00165878390321129,0
0.064535318780878,0.00168156215560716,0
0.0646327568369821,0.0017044936448363,0
0.0647301587158953,0.00172757831420423,0
0.0648275241768065,0.00175081610663775,0
0.064924852978995,0.00177420696468504,0
0.0650221448818306,0.00179775083051589,0
0.0651193996447745,0.0018214476459218,0
0.0652166170273793,0.0018452973523161,0
0.0653137967892906,0.00186929989073416,0
0.0654109386902465,0.00189345520183348,0
0.065508042490079,0.00191776322589381,0
0.0656051079487143,0.00194222390281743,0
0.0657021348261732,0.00196683717212915,0
0.0657991228825721,0.00199160297297651,0
0.0658960718781231,0.00201652124412999,0
0.0659929815731353,0.00204159192398305,0
0.0660898517280145,0.0020668149505524,0
0.0661866821032645,0.00209219026147807,0
0.0662834724594875,0.00211771779402357,0
0.0663802225573845,0.0021433974850761,0
0.0664769321577561,0.00216922927114668,0
0.0665736010215031,0.00219521308837026,0
0.0666702289096268,0.00222134887250593,0
0.0667668155832301,0.0022476365589371,0
0.0668633608035174,0.00227407608267156,0
0.066959864331796,0.00230066737834178,0
0.0670563259294761,0.00232741038020494,0
0.0671527453580714,0.00235430502214318,0
0.0672491223792001,0.0023813512376637,0
0.0673454567545853,0.00240854895989902,0
0.0674417482460552,0.00243589812160704,0
0.0675379966155444,0.00246339865517125,0
0.0676342016250938,0.00249105049260091,0
0.0677303630368517,0.00251885356553118,0
0.0678264806130741,0.00254680780522334,0
0.0679225541161254,0.00257491314256496,0
0.0680185833084791,0.00260316950806996,0
0.0681145679527178,0.00263157683187892,0
0.0682105078115349,0.00266013504375925,0
0.068306402647734,0.00268884407310523,0
0.0684022522242302,0.00271770384893828,0
0.0684980563040505,0.00274671429990717,0
0.0685938146503344,0.00277587535428811,0
0.0686895270263345,0.00280518693998497,0
0.0687851931954168,0.00283464898452947,0
0.0688808129210619,0.00286426141508131,0
0.0689763859668651,0.00289402415842845,0
0.0690719120965369,0.00292393714098717,0
0.0691673910739041,0.00295400028880233,0
0.0692628226629098,0.00298421352754751,0
0.0693582066276146,0.00301457678252523,0
0.0694535427321965,0.00304508997866712,0
0.0695488307409519,0.00307575304053409,0
0.0696440704182964,0.00310656589231655,0
0.0697392615287646,0.00313752845783453,0
0.0698344038370116,0.00316864066053802,0
0.069929497107813,0.00319990242350696,0
0.0700245411060657,0.00323131366945154,0
0.0701195355967882,0.00326287432071241,0
0.0702144803451216,0.00329458429926081,0
0.07030937511633,0.00332644352669879,0
0.0704042196758009,0.00335845192425947,0
0.0704990137890462,0.00339060941280706,0
0.0705937572217021,0.00342291591283723,0
0.0706884497395306,0.00345537134447728,0
0.0707830911084192,0.00348797562748623,0
0.070877681094382,0.00352072868125512,0
0.0709722194635602,0.00355363042480717,0
0.0710667059822225,0.003586680776798,0
0.0711611404167659,0.00361987965551579,0
0.071255522533716,0.00365322697888154,0
0.0713498520997278,0.00368672266444925,0
0.0714441288815864,0.00372036662940606,0
0.0715383526462073,0.00375415879057262,0
0.071632523160637,0.00378809906440308,0
0.0717266401920537,0.00382218736698546,0
0.0718207035077678,0.00385642361404179,0
0.0719147128752226,0.00389080772092833,0
0.0720086680619947,0.00392533960263578,0
0.0721025688357947,0.00396001917378948,0
0.0721964149644676,0.00399484634864967,0
0.0722902062159937,0.00402982104111158,0
0.0723839423584888,0.00406494316470585,0
0.0724776231602051,0.00410021263259852,0
0.0725712483895315,0.00413562935759136,0
0.0726648178149943,0.0041711932521221,0
0.0727583312052579,0.00420690422826461,0
0.0728517883291251,0.00424276219772911,0
0.0729451889555378,0.00427876707186238,0
0.0730385328535776,0.00431491876164804,0
0.0731318197924665,0.00435121717770676,0
0.0732250495415672,0.00438766223029637,0
0.0733182218703838,0.00442425382931222,0
0.0734113365485623,0.00446099188428734,0
0.0735043933458913,0.00449787630439264,0
0.0735973920323025,0.00453490699843722,0
0.0736903323778714,0.00457208387486848,0
0.0737832141528174,0.00460940684177247,0
0.073876037127505,0.00464687580687398,0
0.073968801072444,0.00468449067753691,0
0.0740615057582901,0.00472225136076442,0
0.0741541509558456,0.00476015776319914,0
0.0742467364360598,0.00479820979112344,0
0.0743392619700295,0.00483640735045967,0
0.0744317273290001,0.00487475034677038,0
0.0745241322843654,0.00491323868525852,0
0.0746164766076687,0.00495187227076773,0
0.0747087600706031,0.00499065100778252,0
0.0748009824450123,0.00502957480042861,0
0.0748931435028911,0.00506864355247302,0
0.0749852430163856,0.00510785716732439,0
0.0750772807577944,0.00514721554803323,0
0.0751692564995684,0.00518671859729212,0
0.0752611700143122,0.005226366217436,0
0.0753530210747841,0.00526615831044234,0
0.0754448094538968,0.00530609477793146,0
0.0755365349247178,0.00534617552116669,0
0.0756281972604705,0.00538640044105475,0
0.0757197962345341,0.00542676943814582,0
0.0758113316204445,0.00546728241263389,0
0.0759028031918949,0.00550793926435701,0
0.0759942107227362,0.00554873989279751,0
0.0760855539869776,0.00558968419708224,0
0.0761768327587873,0.00563077207598285,0
0.0762680468124928,0.00567200342791599,0
0.0763591959225818,0.00571337815094367,0
0.0764502798637025,0.00575489614277337,0
0.076541298410664,0.00579655730075838,0
0.0766322513384373,0.00583836152189805,0
0.0767231384221557,0.005880308702838,0
0.0768139594371151,0.00592239873987042,0
0.0769047141587747,0.0059646315289343,0
0.0769954023627579,0.00600700696561573,0
0.0770860238248523,0.00604952494514806,0
0.0771765783210105,0.00609218536241234,0
0.0772670656273509,0.00613498811193734,0
0.0773574855201578,0.00617793308790002,0
0.0774478377758821,0.00622102018412566,0
0.0775381221711423,0.00626424929408818,0
0.0776283384827242,0.00630762031091043,0
0.0777184864875822,0.00635113312736436,0
0.0778085659628396,0.0063947876358714,0
0.077898576685789,0.00643858372850258,0
0.077988518433893,0.00648252129697903,0
0.0780783909847849,0.00652660023267197,0
0.0781681941162689,0.00657082042660315,0
0.0782579276063208,0.00661518176944513,0
0.0783475912330887,0.00665968415152144,0
0.0784371847748934,0.00670432746280693,0
0.0785267080102289,0.00674911159292805,0
0.0786161607177631,0.00679403643116305,0
0.0787055426763381,0.00683910186644233,0
0.0787948536649714,0.00688430778734873,0
0.0788840934628553,0.00692965408211769,0
0.0789732618493586,0.00697514063863763,0
0.0790623586040264,0.00702076734445017,0
0.079151383506581,0.00706653408675047,0
0.0792403363369223,0.00711244075238744,0
0.0793292168751284,0.00715848722786405,0
0.0794180249014563,0.0072046733993377,0
0.0795067601963419,0.00725099915262025,0
0.0795954225404013,0.00729746437317862,0
0.0796840117144306,0.00734406894613484,0
0.0797725274994072,0.00739081275626642,0
0.0798609696764896,0.00743769568800665,0
0.0799493380270185,0.00748471762544484,0
0.0800376323325171,0.00753187845232665,0
0.0801258523746913,0.0075791780520543,0
0.0802139979354313,0.00762661630768705,0
0.0803020687968108,0.00767419310194123,0
0.0803900647410886,0.00772190831719069,0
0.0804779855507084,0.00776976183546706,0
0.0805658310083,0.00781775353846006,0
0.0806536008966792,0.00786588330751772,0
0.0807412949988487,0.00791415102364676,0
0.0808289130979988,0.00796255656751284,0
0.0809164549775073,0.00801109981944085,0
0.0810039204209408,0.00805978065941527,0
0.0810913092120548,0.00810859896708034,0
0.0811786211347941,0.00815755462174049,0
0.0812658559732937,0.00820664750236054,0
0.0813530135118794,0.00825587748756607,0
0.0814400935350676,0.00830524445564368,0
0.0815270958275668,0.0083547482845413,0
0.0816140201742774,0.00840438885186849,0
0.0817008663602927,0.00845416603489674,0
0.0817876341708992,0.00850407971055982,0
0.081874323391577,0.008554129755454,0
0.0819609338080007,0.00860431604583842,0
0.0820474652060397,0.00865463845763534,0
0.0821339173717587,0.00870509686643053,0
0.0822202900914182,0.0087556911474735,0
0.0823065831514753,0.00880642117567782,0
0.082392796338584,0.00885728682562151,0
0.0824789294395958,0.00890828797154723,0
0.08256498224156,0.00895942448736267,0
0.0826509545317247,0.00901069624664082,0
0.0827368460975368,0.00906210312262032,0
0.0828226567266431,0.00911364498820574,0
0.0829083862068902,0.00916532171596794,0
0.0829940343263253,0.00921713317814433,0
0.0830796008731971,0.00926907924663917,0
0.0831650856359557,0.00932115979302404,0
0.0832504884032534,0.00937337468853795,0
0.0833358089639454,0.00942572380408776,0
0.0834210471070899,0.00947820701024853,0
0.0835062026219491,0.00953082417726378,0
0.0835912752979892,0.00958357517504584,0
0.0836762649248816,0.00963645987317614,0
0.0837611712925027,0.00968947814090559,0
0.0838459941909348,0.00974262984715484,0
0.0839307334104667,0.00979591486051469,0
0.084015388741594,0.0098493330492463,0
0.0840999599750197,0.0099028842812816,0
0.0841844469016547,0.00995656842422359,0
0.0842688493126183,0.0100103853453466,0
0.0843531669992389,0.0100643349115969,0
0.0844373997530542,0.0101184169895925,0
0.084521547365812,0.0101726314456241,0
0.0846056096294705,0.0102269781456549,0
0.0846895863361991,0.0102814569553212,0
0.0847734772783785,0.0103360677399328,0
0.0848572822486015,0.0103908103644731,0
0.0849410010396736,0.0104456846935995,0
0.0850246334446131,0.0105006905916439,0
0.0851081792566521,0.0105558279226128,0
0.0851916382692367,0.010611096550188,0
0.0852750102760277,0.0106664963377263,0
0.0853582950709007,0.0107220271482604,0
0.0854414924479474,0.0107776888444993,0
